Video,Category,Facial Occlusion,Human Voice as Background Noise,Speech Overlap,Body Access,Proximity to Camera,Surveillance Settings,Delayed Speech,Audio Quality,Face Availability,Number of People,Race,Language ,Gender,FPS,Image Size,Indoor/Outdoor,Head Body Proportion,Body Image Proportion,Talking Proportion,Silence Proportion,Overlap Communication
0dY0t1NRXeo_195-225,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2696424864698033,0.2355783599371808,0.924791086350975,0.075208913649025,0.4126506024096386
0dY0t1NRXeo_275-305,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2706582774669945,0.2270528548284112,0.9134078212290504,0.0865921787709497,0.1513761467889908
0dY0t1NRXeo_305-335,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2658189779788935,0.2280478698992151,0.9748953974895398,0.0251046025104602,0.3147353361945637
0dY0t1NRXeo_445-460,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2514909200353161,0.2214695857072411,0.723943661971831,0.276056338028169,0.1945525291828793
0dY0t1NRXeo_475-505,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2645289878336633,0.229436681034845,0.9315642458100558,0.0684357541899441,0.2848575712143928
0dY0t1NRXeo_505-535,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2569307509866105,0.223676369398946,0.945682451253482,0.0543175487465181,0.2724594992636229
0dY0t1NRXeo_546-565,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2515216119937993,0.2416623385898196,0.9600886917960088,0.0399113082039911,0.2909930715935335
0dY0t1NRXeo_600-620,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2426157647276205,0.2348370716966965,0.8565488565488566,0.1434511434511434,0.308252427184466
0dY0t1NRXeo_625-640,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2428697950390517,0.2249082250301578,1.0,0.0,0.3830985915492957
0dY0t1NRXeo_647-677,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2590263581840459,0.2189951407315927,0.9665738161559888,0.0334261838440111,0.1815561959654178
0dY0t1NRXeo_692-712,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2697503326556752,0.216803335135729,0.9686192468619248,0.0313807531380753,0.0302375809935205
0dY0t1NRXeo_712-742,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2774484170943244,0.2209468224491901,0.9610027855153204,0.0389972144846796,0.1275362318840579
0dY0t1NRXeo_72-92,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2620719391498969,0.2364716072735561,0.9432773109243696,0.0567226890756302,0.2783964365256124
0dY0t1NRXeo_742-765,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.271434009957424,0.2205512417951093,0.9544626593806922,0.0455373406193078,0.2461832061068702
0dY0t1NRXeo_818-838,1,0,0,1,0,1,0,0,1,1.0,3,Asian,Korean,Female,24,1280x720,Indoor,0.2642437509797374,0.2210671513424922,0.8886554621848739,0.111344537815126,0.2576832151300236
1MIuBqLsnXM_125-155,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x722,Indoor,0.2461685078847207,0.1856182768127327,0.1407821229050279,0.8592178770949721,0.0079365079365079
1MIuBqLsnXM_155-185,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x722,Indoor,0.2320218393851224,0.1876866731649596,0.2893854748603351,0.7106145251396648,0.0038610038610038
1MIuBqLsnXM_185-215,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x722,Indoor,0.2686634158870324,0.1882576764116814,0.6837988826815642,0.3162011173184357,0.1160130718954248
1MIuBqLsnXM_215-245,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x722,Indoor,0.2710327366185537,0.1901310303189013,0.0837988826815642,0.9162011173184358,0.16
1MIuBqLsnXM_35-65,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x722,Indoor,0.2593529059802346,0.1939301077370907,0.124022346368715,0.8759776536312849,0.1801801801801801
1MIuBqLsnXM_65-95,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x722,Indoor,0.2341005453833785,0.1908590719079764,0.1340782122905028,0.8659217877094972,0.325
1MIuBqLsnXM_95-125,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x722,Indoor,0.2664435134979844,0.1952851900447606,0.6659217877094972,0.3340782122905028,0.1073825503355704
2NhaNKoQ1qs_125-155,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2392711542908683,0.1429501470205534,0.5155555555555555,0.4844444444444444,0.1422413793103448
2NhaNKoQ1qs_155-185,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2466825904163095,0.1515228655476274,0.7114317425083241,0.2885682574916759,0.0998439937597504
2NhaNKoQ1qs_185-215,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.242401917646544,0.1560495186052564,0.7547169811320755,0.2452830188679245,0.1955882352941176
2NhaNKoQ1qs_215-245,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2419390625921677,0.1542811821818867,0.6922222222222222,0.3077777777777777,0.0545746388443017
2NhaNKoQ1qs_265-295,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2542735614030846,0.1478658479703347,0.611542730299667,0.3884572697003329,0.1542649727767695
2NhaNKoQ1qs_295-325,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2622566052629376,0.1424245125878239,0.8301886792452831,0.1698113207547169,0.1711229946524064
2NhaNKoQ1qs_325-355,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2510598769154277,0.1468785719164714,0.6215316315205327,0.3784683684794672,0.1767857142857143
2NhaNKoQ1qs_355-385,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2758957541026067,0.1428171603402282,0.4783573806881243,0.5216426193118757,0.1531322505800464
2NhaNKoQ1qs_37-62,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2504838570399087,0.1193436520389825,0.9410977242302544,0.0589022757697456,0.0156472261735419
2NhaNKoQ1qs_385-415,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2706287583658452,0.1410445298694632,0.5527192008879024,0.4472807991120976,0.1947791164658634
2NhaNKoQ1qs_473-503,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2637857838837771,0.1343944458268287,0.5893451720310766,0.4106548279689234,0.2994350282485876
2NhaNKoQ1qs_503-533,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.269344315146145,0.1395739250748089,0.335920177383592,0.664079822616408,0.2244224422442244
2NhaNKoQ1qs_533-563,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.256538346639203,0.1359835865717944,0.5804661487236404,0.4195338512763596,0.1147227533460803
2NhaNKoQ1qs_563-593,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2677658492045552,0.1367834143644673,0.5793562708102109,0.4206437291897891,0.3199233716475095
2NhaNKoQ1qs_593-623,3,0,1,0,0,1,0,0,0,1.0,3,Asian,Korean,2Male/1Female,30,854x480,Indoor,0.2499340329979717,0.1464594284554741,0.4672586015538291,0.532741398446171,0.1163895486935867
2vo1labxjno_1065-1095,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.163962917169548,0.1697206459163925,0.8518005540166205,0.1481994459833795,0.0926829268292682
2vo1labxjno_1095-1125,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1613823191871729,0.1771042382041643,0.8448753462603878,0.1551246537396121,0.0573770491803278
2vo1labxjno_115-145,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1729909688309713,0.1717599337634073,0.8448753462603878,0.1551246537396121,0.1032786885245901
2vo1labxjno_1190-1220,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1677591643006644,0.1795805444557858,0.96398891966759,0.0360110803324099,0.0761494252873563
2vo1labxjno_1220-1250,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.168494154466448,0.1715829814539411,0.9015256588072122,0.0984743411927877,0.1323076923076923
2vo1labxjno_1275-1305,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1671095708915049,0.1769801334551999,0.925,0.075,0.1021021021021021
2vo1labxjno_1305-1335,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1596804548085745,0.1769537690891469,0.9459084604715672,0.0540915395284327,0.1304985337243401
2vo1labxjno_1362-1392,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1670292180014872,0.172443286733859,0.8268698060941828,0.1731301939058172,0.0737018425460636
2vo1labxjno_1392-1422,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1697402082909929,0.1765147762340482,0.9750346740638004,0.0249653259361997,0.0455192034139402
2vo1labxjno_145-175,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1620253652098545,0.1779854650222385,0.9556786703601108,0.0443213296398892,0.1072463768115942
2vo1labxjno_1525-1555,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1681046789002312,0.1715939857554509,0.9388888888888888,0.0611111111111111,0.1020710059171597
2vo1labxjno_175-205,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.171101619547142,0.1879230802168332,0.9195561719833564,0.0804438280166435,0.1357466063348416
2vo1labxjno_1825-1855,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.16586764446445,0.1775041374917919,0.926490984743412,0.073509015256588,0.029940119760479
2vo1labxjno_2050-2080,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1695350568274232,0.1801774106626144,0.984764542936288,0.0152354570637119,0.1153305203938115
2vo1labxjno_2125-2155,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1589363974300809,0.1908866867396503,0.8751733703190014,0.1248266296809986,0.1648177496038035
2vo1labxjno_2155-2185,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.169111491638743,0.17630901415885,0.9944444444444444,0.0055555555555555,0.1508379888268156
2vo1labxjno_2355-2385,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1617487143578828,0.177692958791139,0.9375866851595008,0.0624133148404993,0.0458579881656804
2vo1labxjno_2405-2435,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1634684305301553,0.1881627632528674,0.7986111111111112,0.2013888888888889,0.0713043478260869
2vo1labxjno_2435-2465,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1449827436296561,0.1957009481683448,0.91123439667129,0.0887656033287101,0.1019786910197869
2vo1labxjno_375-395,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1662692332878421,0.1781584630291347,0.9521829521829522,0.0478170478170478,0.1419213973799126
2vo1labxjno_55-85,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1539849851794377,0.1919003088460926,0.649584487534626,0.3504155124653739,0.0724946695095948
2vo1labxjno_595-620,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1646513998466249,0.1772932923263738,0.9484193011647256,0.0515806988352745,0.019298245614035
2vo1labxjno_720-750,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1730786170048407,0.1753064201677837,0.9625520110957004,0.0374479889042995,0.0547550432276657
2vo1labxjno_970-1000,2,1,0,1,1,0,0,0,1,1.0,3,Asian,Chinese,1Male/2Female,24,1280x720,Indoor,0.1617843774785193,0.1809503486889189,0.9058171745152356,0.0941828254847645,0.0152905198776758
31elPSEVzN8_132-157,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Japonese,Male,30,1280x721,Indoor,0.2913238415176219,0.2952680137913054,0.5194630872483221,0.4805369127516778,0.1576227390180878
31elPSEVzN8_181-206,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Japonese,Male,30,1280x721,Indoor,0.2988311821630939,0.3064622637971314,0.3704697986577181,0.6295302013422819,0.0
31elPSEVzN8_220-246,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Japonese,Male,30,1280x721,Indoor,0.2891597242528219,0.2772819669734881,0.3677419354838709,0.632258064516129,0.0
31elPSEVzN8_273-299,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Japonese,Male,30,1280x721,Indoor,0.2920438161350669,0.2727946028129133,0.5238095238095238,0.4761904761904761,0.0
31elPSEVzN8_299-325,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Japonese,Male,30,1280x721,Indoor,0.2837186605866253,0.2709919431843638,0.6980645161290323,0.3019354838709677,0.0609981515711645
31elPSEVzN8_40-62,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Japonese,Male,30,1280x721,Indoor,0.2931127894233342,0.2814028736531886,0.2763358778625954,0.7236641221374046,0.0994475138121546
31elPSEVzN8_62-85,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Japonese,Male,30,1280x721,Indoor,0.2995527415219916,0.2774296148320281,0.3941605839416058,0.6058394160583942,0.0
31elPSEVzN8_85-107,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Japonese,Male,30,1280x721,Indoor,0.2995942050618866,0.286276831655203,0.2870229007633588,0.7129770992366412,0.1648936170212765
376o0YExBSc_3900-3930,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1376637793922602,0.1817406088957105,0.776536312849162,0.2234636871508379,0.0863309352517985
376o0YExBSc_3930-3960,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1430553428561956,0.1811359942590329,0.9497206703910616,0.0502793296089385,0.0388235294117647
376o0YExBSc_3990-4020,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1959706150790074,0.1695011686218123,1.0,0.0,0.2770949720670391
376o0YExBSc_4020-4050,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1844863397692787,0.1674808724685754,0.987709497206704,0.012290502793296,0.1029411764705882
376o0YExBSc_4050-4080,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1943802130790381,0.1700512868074953,0.9396648044692736,0.0603351955307262,0.0095124851367419
376o0YExBSc_4080-4110,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1883729211543718,0.1538575783715148,0.9307262569832402,0.0692737430167597,0.0888355342136854
376o0YExBSc_4140-4170,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1959436272972044,0.1970485774421038,1.0,0.0,0.0613154960981047
376o0YExBSc_4170-4200,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.193394994514808,0.1961355187076479,1.0,0.0,0.0
376o0YExBSc_4200-4230,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1961038426860864,0.1954397328789378,0.9899441340782122,0.0100558659217877,0.0327313769751693
376o0YExBSc_4230-4260,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1858736333420332,0.1970361324083773,0.9452513966480448,0.0547486033519553,0.0898345153664302
376o0YExBSc_4290-4320,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1910866790647783,0.1910109771848489,0.9195530726256984,0.0804469273743016,0.0461725394896719
376o0YExBSc_4350-4380,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1855440042608117,0.1790663558356934,0.941899441340782,0.0581005586592178,0.0604982206405693
376o0YExBSc_4380-4410,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1903071262449202,0.1798832018722196,0.8033519553072626,0.1966480446927374,0.0278164116828929
376o0YExBSc_4410-4440,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1928691452644488,0.1818375731866206,0.8916201117318435,0.1083798882681564,0.0050125313283208
376o0YExBSc_4440-4470,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.2053811603512227,0.1855332800798508,0.9665551839464884,0.0334448160535117,0.0934256055363321
376o0YExBSc_4470-4500,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.2021231549454653,0.1866191355734663,0.9005586592178771,0.0994413407821229,0.0409429280397022
376o0YExBSc_4500-4530,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1960735471450838,0.1866032590070867,1.0,0.0,0.0804469273743016
376o0YExBSc_4530-4560,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1905424995430427,0.173145050245287,0.957824639289678,0.0421753607103218,0.1263035921205098
376o0YExBSc_4560-4590,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1887146891269901,0.18107931574753,0.888268156424581,0.1117318435754189,0.0716981132075471
376o0YExBSc_4620-4650,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.2012440761746043,0.1744075797657381,0.7005586592178771,0.2994413407821229,0.0446570972886762
376o0YExBSc_4650-4680,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1856773329968329,0.1765217480650605,0.9921787709497206,0.0078212290502793,0.0788288288288288
376o0YExBSc_4710-4740,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1891234436016484,0.1764781546423998,0.8424581005586592,0.1575418994413407,0.0371352785145888
376o0YExBSc_4740-4770,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1874305038030824,0.1846445917735688,0.8662207357859532,0.1337792642140468,0.0283140283140283
376o0YExBSc_4770-4800,4,0,0,0,0,0,1,0,1,0.0,3,White,English,1Male/2Female,30,1280x720,Indoor,0.1910042989543032,0.182085822021939,0.8569832402234637,0.1430167597765363,0.0
3SyhNxG-mVw_1204-1217,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1592754325824445,0.1361612999368009,0.8722741433021807,0.1277258566978193,0.0
3SyhNxG-mVw_1320-1334,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1481223030383028,0.1374172925004555,1.0,0.0,0.0
3SyhNxG-mVw_1369-1386,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1490462652956494,0.1716927019110539,1.0,0.0,0.0
3SyhNxG-mVw_1399-1410,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1390682447206782,0.1657178780511458,0.9077490774907748,0.092250922509225,0.0528455284552845
3SyhNxG-mVw_1461-1474,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1500212214549525,0.1693763518581342,1.0,0.0,0.0155763239875389
3SyhNxG-mVw_1510-1525,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1408948172740361,0.1599227935213462,0.8328840970350404,0.1671159029649595,0.0
3SyhNxG-mVw_1578-1604,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1490018136298277,0.1431797987082055,1.0,0.0,0.0
3SyhNxG-mVw_161-178,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1506262138921407,0.1802742684125686,1.0,0.0,0.0
3SyhNxG-mVw_1641-1656,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1423482370092165,0.1711364604352928,1.0,0.0,0.0
3SyhNxG-mVw_1673-1690,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1563608297900456,0.1808215972697374,0.684085510688836,0.3159144893111639,0.0
3SyhNxG-mVw_1709-1720,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1548624203361161,0.138413121987082,1.0,0.0,0.0
3SyhNxG-mVw_265-282,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1535006492656219,0.1865780784215741,1.0,0.0,0.0
3SyhNxG-mVw_295-311,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1528893132061148,0.1770402117965259,1.0,0.0,0.0
3SyhNxG-mVw_328-347,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1556159926097748,0.1763568871302054,0.9575371549893844,0.0424628450106157,0.0
3SyhNxG-mVw_376-403,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1411084036532993,0.1742952294885159,1.0,0.0,0.022354694485842
3SyhNxG-mVw_567-584,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1499205301216752,0.1719824611511011,1.0,0.0,0.0
3SyhNxG-mVw_677-691,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1447760549382883,0.1720388689276359,0.7752161383285303,0.2247838616714697,0.0
3SyhNxG-mVw_766-780,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1588212731253595,0.1556961431629084,0.8155619596541787,0.1844380403458213,0.0
3SyhNxG-mVw_799-809,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1513413174292266,0.1732453259699269,1.0,0.0,0.0
3SyhNxG-mVw_88-100,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1473431615159842,0.1845590611258302,1.0,0.0,0.0
3SyhNxG-mVw_890-915,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1552746563657231,0.1664863344575987,0.9114331723027376,0.0885668276972624,0.0
3SyhNxG-mVw_945-958,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1465572167476524,0.176046442438329,1.0,0.0,0.043613707165109
3SyhNxG-mVw_987-1000,0,0,0,0,1,0,0,0,1,1.0,3,White,French,Female,25,854x480,Indoor,0.1493475732605847,0.1849045438443324,1.0,0.0,0.0
43ZB4o4NT2U_162-192,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.3095075793524885,0.2786241561620797,1.0,0.0,0.1570469798657718
43ZB4o4NT2U_264-281,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.3140717573848072,0.2837498055932587,0.9572446555819476,0.0427553444180522,0.1985111662531017
43ZB4o4NT2U_281-297,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.3204027178422242,0.274131645395698,0.8866498740554156,0.1133501259445843,0.0710227272727272
43ZB4o4NT2U_404-433,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.3573795258887426,0.2743053027802319,0.7434119278779473,0.2565880721220527,0.0
43ZB4o4NT2U_433-463,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.3491203785849605,0.279375532515102,0.7315436241610739,0.2684563758389262,0.0678899082568807
